timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975646.729614,9ef6f04b58714aaf9eb2fed7db7fd018,279782,ours,gpu1,504,2039.367798,42.978481,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.731249,13fbed6b740e43dea789f87228b147f2,193097,ours,gpu1,504,2047.458572,51.46532,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.7382,29b2297aea2c484ab91e5123279d2cac,2334839,ours,gpu2,200,677.435019,5.863651,
1776975646.748198,3af906c965414722b7a0d0bbbe1e517f,493747,ours,gpu2,200,333.465336,11.016159,
1776975646.754382,67888c7d09e4421ab13675218af4670c,2988918,ours,gpu2,200,886.107496,6.573723,
1776975646.75469,56d8723266ef47c480133a7ff376bde4,434137,ours,gpu1,200,1963.797668,3.498452,
1776975646.75922,2617eeac3a684be2ad1e25870a6a9169,3214929,ours,gpu1,504,2012.732937,16.726589,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.777425,cd54a9664d2a4381b61f1662de68b427,422814,ours,gpu1,200,1348.36352,6.597644,
1776975646.777703,c638f4649f1244b0a861661dca903ec8,432851,ours,gpu2,200,285.249773,4.524887,
1776975646.781964,8848e5ef8b8a41a9a5a6efd25736128a,208932,ours,gpu1,504,2053.93196,55.601192,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.788513,b729719d2366461c88e957e3054e37ef,431190,ours,gpu1,200,326.651503,3.17843,
1776975646.814761,861514dff98c413da48ae26ea724007d,527775,ours,gpu2,200,279.136535,4.492756,
1776975646.817885,1c73d000bd1f4be89b608b1c4c72abdb,327774,ours,gpu1,504,2056.136211,57.739982,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.822794,76f46896a573498e9e4094aa23eecfcb,462605,ours,gpu1,200,285.68173,6.698252,
1776975646.83003,83fe91fef8a64d50a85f623ccb92b337,376558,ours,gpu2,200,290.852163,4.176234,
1776975646.833762,6aa16a698fa048d9994e22b2167f6ddf,2644069,ours,gpu2,200,704.841756,4.503321,
1776975646.844768,052df62bef694300acff300bcd258ddf,489417,ours,gpu2,200,315.115797,7.948114,
1776975646.852068,eaee913b8fc0426b8086d50a42c63a84,515758,ours,gpu1,504,2050.596722,55.279892,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.852237,6f2ad1a734634bed84800c274fa8002f,304158,ours,gpu1,200,1977.63236,8.814189,
1776975646.852731,14f1e9a548574967aacb0e1487e30560,3514199,ours,gpu2,200,894.249322,6.917958,
1776975646.856062,110ff605b90b487a8a0c845499b164c8,351709,ours,gpu1,504,2048.469452,53.394622,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.856879,7f6bdb5bedcc45048c83c9c4fa44f630,491309,ours,gpu2,200,292.448977,8.056324,
1776975646.86447,d7cc996217f547c79d740ff968e74dc1,2082447,ours,gpu1,200,1886.681598,8.605679,
1776975646.872612,4f3e32a640ed4fa8b91a2b853492276a,3688108,ours,gpu2,200,1004.921851,8.913826,
1776975646.881658,80f81363406b46f78c6f446e1c8c54f6,447333,ours,gpu1,200,1355.607256,7.686042,
1776975646.886258,29846f51297840ab80f4d27fce4fb685,501085,ours,gpu1,504,2034.429431,36.85989,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.896834,06b8005cd9be41c988f8f1782ccfbd74,524923,ours,gpu2,200,336.871963,3.982949,
1776975646.903341,a869eb87b912443caecc26f7f78649c5,3235543,ours,gpu2,200,907.635154,7.572329,
1776975646.910091,214cb05fc3c240f38434a7879c955186,131789,ours,gpu1,200,1576.709122,6.032711,
1776975646.913862,443b67eabda74efab841a885dc40074b,432744,ours,gpu1,504,2028.498644,32.659159,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.917984,b951c5033b2142c19ff81dc9b1cc6477,641302,ours,gpu2,200,334.195955,5.948696,
1776975646.922673,d0c63afcb686488dafc358be0088c37c,274926,ours,gpu1,504,2013.37947,16.881299,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.92414,908a649025d54a8684567f052fd2844b,353417,ours,gpu2,200,246.44978,7.025522,
1776975646.935368,c2470e495482490c9028d1dfeac8a3f1,3610661,ours,gpu2,200,876.907504,2.851552,
1776975646.941361,80fe681db6094ac3a6288e373dabe97a,4689158,ours,gpu1,504,2023.183463,27.347025,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975646.944019,d6d2706103724de2876edf4f035204b9,273010,ours,gpu1,200,1885.181611,6.237289,
1776975646.947348,7b84f57374ad43e7ba87b91405f2824c,387223,ours,gpu2,200,275.055634,4.348946,
1776975646.950913,585876b06b504a7c995476dd6950fa6c,433095,ours,gpu1,200,600.901817,6.792855,
1776975646.95291,b8c9336c50b2417e86a77a844c8bafcb,580000,ours,gpu2,200,329.506485,4.193426,
1776975646.958123,e24e24c0986e4a5a978d1ebf09fdd49c,100601,ours,gpu2,200,196.908578,7.32494,
1776975646.97456,f3e9c8aa55ba448a92a866545e92c771,4356053,ours,gpu2,200,1057.482289,11.763879,
1776975646.977195,a8a955a701ca496d8c91492291eec2b0,399042,ours,gpu1,200,1585.096169,6.321245,
1776975646.994818,7dd4968a87384d34b30a0a9e70efef62,528770,ours,gpu1,504,2014.770789,18.023363,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.007887,437d048fe17b4ee7b6726b677fb1db04,3042070,ours,gpu2,200,832.068638,6.660708,
1776975647.01058,4910348644ce4fb9ae19328b8dcd115d,328537,ours,gpu1,200,969.846142,12.564261,
1776975647.01392,ecabefcbe9784db0beabd42fc34e5dd5,2966595,ours,gpu2,200,760.923263,4.729538,
1776975647.017356,19fc27c36d7a4aea9f6f3f81a815256c,257091,ours,gpu2,200,239.327385,5.199199,
1776975647.019602,c531a3ba73384ce08b72d7bb6850943b,532661,ours,gpu1,200,1474.439742,5.081498,
1776975647.027668,d72a2e16b1804b07ac65355205c5f50a,345296,ours,gpu1,200,1308.705166,4.568585,
1776975647.04299,3cbbc977aa114419b453ef28cac7db64,573982,ours,gpu2,200,298.510993,4.180603,
1776975647.050403,c6bc927bceae4b0fb188c2968765e71f,3178225,ours,gpu1,504,2008.524853,11.68296,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.05145,2f9b2c8c4927488fbe27794e6414995e,2473780,ours,gpu2,200,708.968544,10.760319,
1776975647.068867,36ace1f866a04c60a073309267493307,425426,ours,gpu1,200,1980.100314,5.815405,
1776975647.082302,c433d2797e2548cdb2b0a34043a143ec,353456,ours,gpu2,200,252.580377,7.270379,
1776975647.084621,deb86c882c5145eda501551920185609,573422,ours,gpu1,200,318.32486,9.391547,
1776975647.086358,7c2598cb9cd44c66b84c75a8eb8730ee,583289,ours,gpu1,200,692.191024,4.681769,
1776975647.087457,7ca0d45fe3244ec6a5730d121e0766d0,658957,ours,gpu2,200,310.862585,4.592938,
1776975647.093076,03b375c897d04cb7916cc1bd4387071e,523001,ours,gpu2,200,275.114753,4.658201,
1776975647.101202,0ef227184c2a42c5a0b58017cf389167,467843,ours,gpu1,200,277.973977,7.227054,
1776975647.104272,0b108ac1a598460381c8d775f34f3868,3310345,ours,gpu2,200,819.782369,6.785787,
1776975647.108303,c5fe67f2d744440299dcdfce71f3c033,2362465,ours,gpu2,200,645.371276,5.147936,
1776975647.116889,c90d9f66a38f482cbe1788efd64738bb,2304115,ours,gpu1,504,2006.523418,7.536547,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.117052,ca04020cf8f343628ed39966b5bcf004,474478,ours,gpu1,504,2042.92675,45.945891,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.120918,8ad6113a4f3f4adb850ef8ae98654b0b,443010,ours,gpu2,200,296.232065,6.032666,
1776975647.121235,43ca60a589b044bf97763e3a6c1d2350,366600,ours,gpu1,200,1522.932156,4.044428,
1776975647.122422,20df73ce25ba4b739aa0bea145491fbe,441057,ours,gpu1,504,2019.83118,23.296683,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.125239,bded1009bebc4000b9e9136e5e11f1d9,395795,ours,gpu2,200,281.102524,2.949273,
1776975647.136463,69379a5ec18641d88f0abaa26d5abe1b,2699214,ours,gpu2,200,688.696622,8.068205,
1776975647.13717,365b1abb0aa142cd9057bbc8a567c1b9,355172,ours,gpu1,504,2019.568448,24.335118,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.145338,47a4872a551c4c609ad68449037098d8,3459226,ours,gpu1,504,2004.169077,7.527782,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.146715,5c3ce82f892041cfbfc924694602d552,489246,ours,gpu1,200,292.794817,2.626895,
1776975647.146982,7379ad405932475aa00ba18baabcabd7,315312,ours,gpu2,200,241.72151,4.667256,
1776975647.147241,4d04d51f0fee4e23bdf390bac5ebf62b,2353594,ours,gpu2,200,713.21778,7.483551,
1776975647.15864,26459b99aaf641ab92c0b880f3269b6c,401602,ours,gpu2,200,289.543025,8.032029,
1776975647.170228,97ec83d2027f446c818e736b6f56beab,423481,ours,gpu2,200,281.466893,7.483148,
1776975647.173348,1ab24af4fc3940f0bac76127bef662ef,393113,ours,gpu1,200,1162.775229,8.992125,
1776975647.179149,3bb85c7647274f1d99b7d90572782d44,593542,ours,gpu2,200,305.189706,11.318287,
1776975647.186844,8b47a106d5d24d96873a612798079395,2024932,ours,gpu1,200,1768.209399,7.725725,
1776975647.18695,497bce7978d141d99e99c1b61ba8571a,2464034,ours,gpu1,504,2042.696469,44.811325,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.187469,c9595bc4574841d79e06f116cca67d9f,523192,ours,gpu1,504,2015.921992,18.823099,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.193596,8e112dd06fbd40fabaa2df10e5ec35c1,2959510,ours,gpu1,200,880.492933,5.246289,
1776975647.195817,05a1928543a44c8aa892a41554d00adf,2177495,ours,gpu2,200,646.748507,7.213802,
1776975647.196123,79948e612bcd4f73a073bbf126c294e4,694691,ours,gpu2,200,351.056499,7.34366,
1776975647.198157,1bce2f669a65475fbb5c091091477015,524431,ours,gpu2,200,308.305792,11.328845,
1776975647.200841,3ae75e91590d409bb263d8b0f14288cf,336734,ours,gpu1,200,1456.837941,6.930271,
1776975647.211364,c18d94f206df49d2bb1536e78f261920,3679861,ours,gpu2,200,982.114779,10.764412,
1776975647.215209,4523e33cfa634bbf97d3fd651f2a5f38,309323,ours,gpu2,200,237.611339,6.393358,
1776975647.220002,768ab658b38a43bd8ec45e8876da10c5,2738622,ours,gpu1,504,2046.914487,51.606843,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.22019,13b25581746a4ae59d18fa7655af016f,1422211,ours,gpu1,200,1353.180808,7.236744,
1776975647.221021,2a6cf9eed4354b53a533638fc7de84f0,454393,ours,gpu1,504,2039.694447,41.813197,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.227069,33c9ab966f8d4dd39bf8d4a00d3879b7,2230605,ours,gpu2,200,678.106988,4.732996,
1776975647.230839,a7171a0d8ad443489d858b3687e25d15,1692732,ours,gpu2,200,544.612017,7.518259,
1776975647.236381,4ad451c904a143cfb926e99e4c22b3c9,409089,ours,gpu1,200,1406.276807,5.895993,
1776975647.250792,24d03ff58b44460b9207e05563fd2073,724157,ours,gpu1,504,2034.139774,36.496816,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.250866,b37eb33fcd10413e99a8e68562305732,381115,ours,gpu2,200,269.865836,7.32573,
1776975647.253226,18a3121d33204ec39055eae133adf561,469612,ours,gpu2,200,274.212284,10.152783,
1776975647.263508,7dbdb782172145779589b33b83904b0d,443398,ours,gpu2,200,281.667355,5.721712,
1776975647.278656,9bee1b2ee8a14dfd97a9a0afe2186fec,2219573,ours,gpu1,504,2039.935041,42.903198,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.286445,210714b259224d56ad22e5eb31ecf712,643694,ours,gpu1,504,2007.473013,9.900796,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.291653,4c1ac0b700c54949aca8cf037f618a76,347536,ours,gpu2,200,255.315721,7.982714,
1776975647.305617,137dde47fb9c4f53a720a84b17de0b77,243093,ours,gpu1,504,2027.220278,31.594334,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.311386,90330f60350941c884d94b772dc6b92f,638672,ours,gpu2,200,303.225851,6.082745,
1776975647.320842,b13a8d1fe642485ea62903ecf8c00966,457998,ours,gpu1,200,1939.746299,8.812569,
1776975647.32489,c72e1270b2294052a2c7c35a4dc068c9,2494413,ours,gpu2,200,733.421061,9.911332,
1776975647.333695,746e3dd255f6454c80a8324db0fdb0d6,274873,ours,gpu2,200,228.653398,5.534457,
1776975647.334629,bd6daa34ec2746d0a09ee49b3bf70a68,505767,ours,gpu1,200,1838.463897,12.223416,
1776975647.337205,39196aa18d8644eda953412df357d74d,334325,ours,gpu1,504,2036.630287,39.711808,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.348138,dee40c756cf048c8bb728c7490f9f356,1672688,ours,gpu2,200,533.610823,11.959037,
1776975647.35013,e09b64246b19498fb3c2ee3a01684a83,2807895,ours,gpu1,504,2045.790465,48.312275,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.351489,ca7db3ebba7040be9b545bd399d94bb8,529655,ours,gpu2,200,291.23695,5.841118,
1776975647.357602,18a8ce60464d48beab317db8720c759a,491392,ours,gpu2,200,308.404424,4.380867,
1776975647.360152,e46381ffa6ca436aa2df75294c10dbe4,2874799,ours,gpu1,200,1805.377923,8.121786,
1776975647.361326,34dfd39d8fb8488c9b02b0df2d7dfadc,2418752,ours,gpu2,200,642.049112,5.156725,
1776975647.361428,449d4a88992749fd8aec98160c32acee,372713,ours,gpu2,200,285.624174,10.357889,
1776975647.36321,610fa23a4c0a450ba1184984171a8a74,539598,ours,gpu2,200,322.73734,7.682497,
1776975647.366348,edd0b60926ae4360b37b330fb5824aa8,400044,ours,gpu1,200,1915.520035,7.615361,
1776975647.366517,84aaabe07b394772887fd20534bbbe53,303664,ours,gpu1,200,1676.720786,4.780992,
1776975647.367426,da8e7009efae4d66a1d1f9a934286f01,243689,ours,gpu1,200,940.947415,6.978609,
1776975647.369408,e5445995416d410cbd7e7960e86024d8,2122647,ours,gpu1,504,2047.782629,48.953871,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.374658,dded6a25deba4305801e0bdb3d2928be,2817075,ours,gpu2,200,778.122418,3.919204,
1776975647.386004,ba7d5b76daa84c72b3fa0bf7164f94e5,456979,ours,gpu1,504,2018.211273,22.909116,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.387924,4653d35e370a4734b0d5cdd9c695e2ec,2131936,ours,gpu2,200,606.289392,5.37109,
1776975647.39104,e1543a7fad494ea7965ad28ddb82d1dd,2907273,ours,gpu1,200,1664.674899,8.059092,
1776975647.391814,1cb1e8c6d50545cf8a1a05945699958a,531299,ours,gpu1,200,1395.955906,6.766297,
1776975647.402066,77bfa7421b6d4e00b50c17d9794a3eee,297893,ours,gpu2,200,249.74376,4.570733,
1776975647.402355,0f27a31eb74a4e9ea6cce76d7e94d372,340953,ours,gpu2,200,249.961266,14.449921,
1776975647.420338,231a0d805c7e4ffe98107ea5941b9f9b,456334,ours,gpu1,504,2030.661895,32.985814,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.42319,0cf2335fe138418da79f6420839cdca0,596410,ours,gpu2,200,311.625432,6.71671,
1776975647.432269,8b520da36be846da93f8aaa74ecefecf,473963,ours,gpu1,504,2035.662901,36.663024,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.434282,cd2696ac832e492d9bc9550838b6e2a5,381965,ours,gpu1,504,2048.077358,50.031377,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.437906,251d570be6b54e298ded946f84c92ec1,418691,ours,gpu2,200,303.320736,3.169764,
1776975647.443208,42a3db1d70fe493a8e2b6dda1a91bc35,446452,ours,gpu2,200,318.795076,16.962232,
1776975647.451254,f612eaade036415680808052c067a012,268311,ours,gpu2,200,249.643049,6.848385,
1776975647.456129,05c8b6c0db504e4b9d1b6e8ee4471a82,474119,ours,gpu1,504,2022.514167,25.487579,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.45872,c720716089ab41fabea2bebd1109a9e3,540235,ours,gpu1,504,2046.211595,49.868702,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.461374,132d29109c6c491092351cfdc666274d,342892,ours,gpu2,200,283.44634,8.024408,
1776975647.466012,f322c3d10d094b7d93e8cbcc587e7aff,4563991,ours,gpu1,200,1885.71546,6.901135,
1776975647.468339,8eec2e65c6364a34b159c6988516a67d,591844,ours,gpu2,200,318.090022,7.990963,
1776975647.486821,75359d677a8842318ff2cc6b834f0279,1875257,ours,gpu1,200,1708.077833,4.813275,
1776975647.489282,1307b5fe59fd4ed7b33c4dd5c0b0eb39,600668,ours,gpu1,504,2055.381572,60.264213,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.497054,3563f365fe1d404783a96d09e1c970d2,460217,ours,gpu1,504,2029.128709,32.389453,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.50245,3a8989592774412ea67fff1b06765d5d,399636,ours,gpu1,504,2031.712608,36.482285,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.506638,b7d11374e9604573bfc1557aefdf51bf,408469,ours,gpu2,200,278.002271,10.579563,
1776975647.509035,0a6629c01f0d49a2ba41478f850ca0ff,268860,ours,gpu2,200,257.908567,6.773572,
1776975647.511374,a0045a69f3274cdaa655690323e31446,1669492,ours,gpu2,200,498.98217,5.806715,
1776975647.515266,6d1eff6a7ae145ea828b3fbbb093980a,632300,ours,gpu1,200,1442.104339,3.637063,
1776975647.516325,84dad14721c346f49c70153080f18610,2623157,ours,gpu1,504,2053.642889,56.015684,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.518175,46bfc05ec1944e56bbf66477bec4de72,346138,ours,gpu1,504,2014.799807,18.4464,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.51914,59267afa5494453b9a1dc7ed370565ca,3674572,ours,gpu2,200,959.168299,6.00307,
1776975647.519362,8f690338932c479193d7631c0fc05996,3494619,ours,gpu2,200,967.143985,4.123734,
1776975647.526585,d180a27c3c354063a615374867a8bcd8,3528221,ours,gpu1,504,2047.043662,51.211803,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.527101,89bbfb4eb30a4f3fbea774a6d5db7f91,3457754,ours,gpu2,200,876.583783,5.281012,
1776975647.53515,c288e4eccf2d410c953b8731061a9794,3083263,ours,gpu2,200,893.883358,4.681099,
1776975647.546175,57a0ba3bc10246d186f976c671ce2376,352654,ours,gpu1,200,261.43663,11.517048,
1776975647.548051,859c04a9f2a941c1bbb0835afb02f2df,464128,ours,gpu2,200,304.127687,8.090784,
1776975647.562008,1990b3c4effb4be7bc7c032ce8ef6572,409376,ours,gpu2,200,295.744914,4.493865,
1776975647.565363,58fa024e8a8d4945ad2369f148faf834,3908545,ours,gpu2,200,1062.693543,4.106582,
1776975647.570749,3bd3cf7dfe4e487898056beb818d895a,3298165,ours,gpu1,504,2035.037738,38.141094,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.588318,255261c6d1c54110942df292108baec5,647089,ours,gpu2,200,306.247119,6.037379,
1776975647.591162,0749051e906d40548bb57f385c7da76c,270540,ours,gpu1,200,1265.052986,5.041122,
1776975647.606842,52d1427efbb0475cb90778cbacd7c1ac,513909,ours,gpu1,504,2032.647854,36.310787,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.612321,49c072c7215347fc891d761cf87f92de,2567289,ours,gpu2,200,784.137704,7.690591,
1776975647.613519,ea708c725e0445fea19867b92c30b8ae,530202,ours,gpu1,504,2032.380191,35.422902,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.623142,2e80c654e2334c02a86ecafc28b3f123,427631,ours,gpu2,200,259.711459,3.148958,
1776975647.623157,f37aa6a965114f3a96e09bb97518c5ba,561391,ours,gpu1,200,888.701177,9.128798,
1776975647.637672,63d9936910a14fd892d94d5cff390678,380826,ours,gpu1,200,309.107835,8.53562,
1776975647.641007,80286f7bb50e4303a2a55f189466b010,3159423,ours,gpu2,200,851.543017,2.786183,
1776975647.643716,61c8d517b80a4534a8eb848f1413edc6,2981757,ours,gpu1,200,1801.16532,10.420956,
1776975647.646795,ce683d0db472481985d161d11017fc7a,3012216,ours,gpu1,504,2014.632374,18.591733,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.647972,6f0409a56c7d44a28cd8e84ab9801d36,392455,ours,gpu1,504,2023.957167,28.432492,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.648338,99d4b8d2ad7f4e15af77820d9c10d76a,396780,ours,gpu2,200,272.436284,9.072438,
1776975647.652618,892e1f358ba14e5593f32c650b954dc3,180347,ours,gpu2,200,240.783345,7.486577,
1776975647.662504,d181481f5ba5472ba2ef38bef075d30d,445836,ours,gpu1,200,1178.267134,6.93149,
1776975647.665895,8f37feab50d04fceac15d3a6d9ed0746,408201,ours,gpu1,504,2059.793855,61.771488,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.66707,e441ee8d2bd748aab3162843665e30e2,353114,ours,gpu1,504,2034.214373,35.50923,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.668084,147254a9d8d143f18e466cb4ab01207b,351572,ours,gpu1,200,295.874297,11.69195,
1776975647.673206,a81505ff6ab543f1932181d0abc5b076,297751,ours,gpu2,200,243.155655,3.91526,
1776975647.683736,f1e76423ae6c414f8efdb200ded4df53,372994,ours,gpu2,200,284.828378,4.860429,
1776975647.68502,b2893a4bd1a941e99e3b6397564c8ff5,3047941,ours,gpu2,200,799.331346,2.944371,
1776975647.688698,424b3f95676d4d24ae22e77e35821586,661047,ours,gpu1,200,866.205825,4.613195,
1776975647.690831,85f6bc004b534842818c78f7fe4d9a59,2714691,ours,gpu1,504,2022.179172,24.186521,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975647.690949,c23e45dd00654770a1004787ca863df9,289182,ours,gpu2,200,252.829198,6.169096,
1776975647.694084,77459e5b43554f859b619ab4519fdd1a,460741,ours,gpu1,200,313.161339,5.551982,
