timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975626.483181,a98a268f4652430bbceef664aa9e1811,3773593,baseline_tricb,gpu1,200,1062.245839,5.375728,
1776975626.493382,7baf8ffa33f74205aecbe513c6aa10a9,310890,baseline_tricb,gpu2,200,246.661899,6.632632,
1776975626.497936,cd8cd958d05e4d81bbb909cfc9e57810,404578,baseline_tricb,gpu1,200,276.450583,7.982976,
1776975626.501368,99978de0cb8547229f260b74973f374c,386876,baseline_tricb,gpu2,200,292.353187,4.635593,
1776975626.515485,4c1030d073f2470bbcb134c8fbdf2a7c,386677,baseline_tricb,gpu2,200,255.792221,6.34709,
1776975626.516727,0b43c5b0de6d4f11add1a6ec2c2566ca,3017834,baseline_tricb,gpu2,200,858.225969,4.571046,
1776975626.519196,bab194e6301e48e3a319a9c9d7676922,528127,baseline_tricb,gpu1,200,263.297413,2.268916,
1776975626.521252,0e42cbf49522451cb871fd1f2913de0f,337609,baseline_tricb,gpu1,200,260.23593,8.049403,
1776975626.521398,ffc3cde93a4846ba8f9906c5a318bdff,510347,baseline_tricb,gpu1,200,294.323935,5.036244,
1776975626.533026,a2ca41736a4f4ddcb2b48958ca4e55cf,452989,baseline_tricb,gpu1,200,296.030764,5.469189,
1776975626.533928,d39098ad25b24d64a02b911a38ac82ae,373391,baseline_tricb,gpu2,200,258.363281,7.45937,
1776975626.539914,377b0cf6dabc4c2681461237c970ad66,2525998,baseline_tricb,gpu2,200,704.371803,5.890573,
1776975626.540986,8f1a7c6281194847bf7b029b5cc0d1aa,345006,baseline_tricb,gpu1,200,286.890113,7.741848,
1776975626.554071,37b61c7999fe438989c8cd0858ca191d,513311,baseline_tricb,gpu2,200,294.1767,4.406365,
1776975626.562443,cee07676cfd7465ca90c7d1696678e63,3188812,baseline_tricb,gpu2,200,809.262302,6.842068,
1776975626.57353,39ff173c8fad4ad9851165195d7b7e09,4362728,baseline_tricb,gpu1,200,1134.964557,8.153693,
1776975626.574414,699c4f74c94841ab87c990937cd89ec1,562655,baseline_tricb,gpu2,200,360.90903,5.798174,
1776975626.575964,20163bab91f44a1e8c548e920d87151f,351777,baseline_tricb,gpu1,200,260.266131,8.170863,
1776975626.578974,a3b9529c8cc34c31a8c8eab7275c0e81,2696480,baseline_tricb,gpu2,200,725.805911,4.261683,
1776975626.580296,a412405c17ef4bae94c58e906d6e1183,264962,baseline_tricb,gpu1,200,233.027389,5.938011,
1776975626.584415,79448dd3fdc1441fbca69454ba51955f,290167,baseline_tricb,gpu2,200,280.96362,5.485275,
1776975626.584628,9ce6088f25b0403eb996403ba32162ae,3717215,baseline_tricb,gpu1,200,917.875572,3.892573,
1776975626.605379,3951071504a542b5874b91ae00b595e8,426246,baseline_tricb,gpu1,200,291.785875,6.804979,
1776975626.607895,3c8f2fbd0f3146f191f0b390f1f05c96,531249,baseline_tricb,gpu2,200,313.937483,8.57716,
1776975626.611718,a978468d7dd844c784496f426aabe722,410833,baseline_tricb,gpu1,200,275.073677,6.948597,
1776975626.615145,d317f6e076b14be4908448ace251d8ce,522717,baseline_tricb,gpu2,200,292.618064,9.223114,
1776975626.618734,a3f6bbd0778c4a9997f537520debc348,412741,baseline_tricb,gpu1,200,288.343984,2.749323,
1776975626.620468,f6fd34bc2a2a499eb0d4360bf2fbc23d,509771,baseline_tricb,gpu2,200,274.126705,3.365744,
1776975626.62106,0793d9ea328849fc977fa89a1b3a9354,158627,baseline_tricb,gpu1,200,210.861577,6.906274,
1776975626.625335,e5826f6e1595424da6bdee05bed07715,263851,baseline_tricb,gpu2,200,253.986405,10.160738,
1776975626.630181,017b83e329dc4566b46874e127ace58e,3770281,baseline_tricb,gpu1,200,904.582028,6.312791,
1776975626.636148,281752fe38dc40fb99a92e66892f6b89,332777,baseline_tricb,gpu2,200,262.228839,11.275852,
1776975626.647515,f304651d09e740f59f38d41a1c5748fb,516647,baseline_tricb,gpu1,200,294.270211,3.886254,
1776975626.649503,fde5353879af4eec98af7e701c3b1c58,1944710,baseline_tricb,gpu1,200,559.868712,4.140066,
1776975626.655326,946119d53e6f4bc2a9c2cbccfce8bdf4,692549,baseline_tricb,gpu2,200,368.759713,3.914113,
1776975626.660928,075d92a8da694949ba74470dcf1a5981,3841141,baseline_tricb,gpu2,200,892.746496,7.576382,
1776975626.666553,deb9dd7f10934f8e92f435a185f8dad4,320666,baseline_tricb,gpu2,200,254.950481,11.45376,
1776975626.670204,a1653e80e2974f56be209c4530b00fdb,3423386,baseline_tricb,gpu1,200,884.855608,10.431618,
1776975626.686868,889b952cead9415ebb3bb1fc14388cc4,2766209,baseline_tricb,gpu1,200,744.66515,5.271689,
1776975626.69305,bd0a44f4d1b6489c9c6d4d4ae176daa3,454065,baseline_tricb,gpu1,200,373.767251,6.341164,
1776975626.694805,9b6e91177e534575a4996cdcd272405c,3789209,baseline_tricb,gpu2,200,1014.495083,8.900911,
1776975626.702223,992fadf02c134558b759133c2f07ba70,386427,baseline_tricb,gpu2,200,299.770116,5.923779,
1776975626.703003,9adcbbb31e834e3b9293458c90664801,4458003,baseline_tricb,gpu1,200,1117.51143,7.541034,
1776975626.709705,52d727c16a3a44d2a7db61c3bc805696,4153930,baseline_tricb,gpu1,200,951.273886,9.01885,
1776975626.711567,4f3ab7286dd0426385bf9c266f3629d6,571503,baseline_tricb,gpu2,200,306.543415,6.261947,
1776975626.716306,ab3e04b3e1614d408b62fb879e92b58e,516001,baseline_tricb,gpu2,200,288.40602,7.061815,
1776975626.724216,b331b9094c3341cc9125d6c4be2a19de,493175,baseline_tricb,gpu1,200,288.475534,3.595457,
1776975626.724226,820298f2fe9e4f07bdc91111a3ed29f8,3138389,baseline_tricb,gpu2,200,947.252139,6.590786,
1776975626.725111,18d5145fc2494c3fa3ab72ca234e08b2,462174,baseline_tricb,gpu1,200,283.939865,6.559588,
1776975626.741002,15f9d8891ac64982b16de683af1438be,364856,baseline_tricb,gpu1,200,310.453755,5.623252,
1776975626.749547,707f87e27bac4c54bad82f415134a099,486725,baseline_tricb,gpu2,200,289.71961,5.813894,
1776975626.75925,d880839b9e5d45599607a72fbc4e12e6,203081,baseline_tricb,gpu1,200,286.092898,10.371096,
1776975626.763453,9426a8e459434a868bf9f7797ca8e9f8,488399,baseline_tricb,gpu1,200,333.739175,5.271535,
1776975626.764282,e07f8b6f05c24cde97f96c16b3c66de7,422623,baseline_tricb,gpu2,200,264.204132,5.713115,
1776975626.768299,5bbe9fd5d4614a648b37f20d226616e8,4294949,baseline_tricb,gpu2,200,1034.297882,7.995529,
1776975626.768643,38778d800ee4407d9d7882f32d8d6db4,400711,baseline_tricb,gpu2,200,303.264225,4.799397,
1776975626.770624,e7a7b2be5a1846fc84200a734267db2a,2856268,baseline_tricb,gpu2,200,780.894947,10.144859,
1776975626.773885,f914ac1a0a674fcbb2ec02f35b9c9375,2401162,baseline_tricb,gpu1,200,638.727045,4.662446,
1776975626.781534,9cde3d8fbcef4f579ef63eee36566bf3,520058,baseline_tricb,gpu1,200,316.721364,5.284725,
1776975626.784961,c2a5e876ff2545b1968f99686494b737,431814,baseline_tricb,gpu1,200,273.57132,8.11369,
1776975626.786553,a5005ec8bffe49ed8b5f530e960a225f,609685,baseline_tricb,gpu2,200,330.781504,3.990648,
1776975626.787236,46cc226810ff486eb1d3cff8538c6cca,3702366,baseline_tricb,gpu2,200,965.661182,5.202269,
1776975626.795211,10a7b401b1634c0dadcd8e71040ace5f,3411001,baseline_tricb,gpu2,200,873.327526,8.314412,
1776975626.796788,304072417ca7471d98968c77cbd3f675,2117316,baseline_tricb,gpu1,200,587.184419,5.540619,
1776975626.811461,48033a15e27747f29e34f242c6c5e646,336081,baseline_tricb,gpu1,200,270.320083,5.826828,
1776975626.815196,4679979e9b8f4946b69d52a2aeab4205,398769,baseline_tricb,gpu2,200,249.596194,9.381883,
1776975626.822881,2b5e4068681046fb8b3316c953a2a8ae,2537004,baseline_tricb,gpu2,200,633.567306,7.126613,
1776975626.823678,b24528aa53774b5f909442b866f3bed3,470185,baseline_tricb,gpu1,200,276.447121,5.334088,
1776975626.824884,2293f464c3aa49e283a500bb6850c043,438988,baseline_tricb,gpu1,200,277.347357,6.979221,
1776975626.825466,617b39c96f9e4f568f51882986cad894,3408653,baseline_tricb,gpu1,200,850.412627,6.058575,
1776975626.826942,1084f301e7214cb49ca1a44f43811b4d,546669,baseline_tricb,gpu2,200,303.323246,7.696528,
1776975626.828028,c48608ec3cba4c9f93193d583a11584c,435672,baseline_tricb,gpu1,200,276.477753,6.025591,
1776975626.830925,9083e7ae74e04fac83594f35dc41bdc6,3839488,baseline_tricb,gpu1,200,1021.784726,11.012938,
1776975626.835034,5577cd65040045c5ad7db342f2a0db97,376998,baseline_tricb,gpu2,200,313.248037,5.684325,
1776975626.837144,73b4be9db9a24bf6b479e5d55adfd873,2597537,baseline_tricb,gpu2,200,784.031678,11.400625,
1776975626.843349,95b99b99eda943a09b1cb0ce4f5bc208,4160884,baseline_tricb,gpu2,200,1032.717918,3.293075,
1776975626.847389,abf6b35e12b3446aa3786147fdd0e61c,2314566,baseline_tricb,gpu1,200,705.411476,5.044844,
1776975626.84871,106f2d54b86e4b29a51423089e8e6f48,194039,baseline_tricb,gpu2,200,228.974814,9.01741,
1776975626.851155,2a4879d0f13e42cca536229a86ec6424,177950,baseline_tricb,gpu2,200,229.055575,5.992295,
1776975626.852555,380dee6fc7b84cf0b7c88225773e25db,2069059,baseline_tricb,gpu1,200,620.79596,6.733384,
1776975626.853418,36a33b82101642aea4dec4b5312b8473,461704,baseline_tricb,gpu2,200,280.616825,6.372067,
1776975626.854862,327bbf86acf64deb9eca1ca0ce34f870,279560,baseline_tricb,gpu2,200,259.065571,7.021611,
1776975626.860356,36beea59f15649caba5ca63592d0ebc4,426765,baseline_tricb,gpu1,200,288.525296,10.513837,
1776975626.869994,12038293f9d04151842f2d65da9da488,475593,baseline_tricb,gpu1,200,323.241716,5.634302,
1776975626.870185,330e9202a02f457fa02ef432749fa8ab,298399,baseline_tricb,gpu1,200,258.750952,2.531982,
1776975626.87292,18a5be13fc434421bab567accee19adc,337011,baseline_tricb,gpu1,200,310.005087,7.974708,
1776975626.874442,d49493b2fdb04c8587ff3353459508ca,409758,baseline_tricb,gpu2,200,291.417758,5.869727,
1776975626.875312,2901884fb4124b71b5f37dcc24d65516,3149092,baseline_tricb,gpu2,200,880.424145,9.8439,
1776975626.882104,e2d47485c6c54efe88b61987e2167e33,412993,baseline_tricb,gpu1,200,293.903876,5.654465,
1776975626.883659,cda1190e90614c8daa9eb07b396b5761,2258474,baseline_tricb,gpu1,200,699.52921,9.263043,
1776975626.88553,0da2aa6cebe74e75ad92b3f5844bbded,342423,baseline_tricb,gpu2,200,259.13665,6.878342,
1776975626.89316,92f0da1002324c58b852de76b5e336c8,456915,baseline_tricb,gpu2,200,294.625736,5.135026,
1776975626.893723,bd59281a2dd545f783c3649ef015b2e6,2433865,baseline_tricb,gpu2,200,637.076359,5.63445,
1776975626.900557,e3ed70d052874234a0b7a479044b5fa8,2993979,baseline_tricb,gpu1,200,878.873494,10.296356,
1776975626.907627,a4b9a19097d24dc0bba49fc7d6a56063,366875,baseline_tricb,gpu1,200,1385.977873,4.046989,
1776975626.908195,eefddc84585449e9ac528342e0c2c071,533881,baseline_tricb,gpu2,200,308.609636,6.537765,
1776975626.909057,c3ca8a598926466ca6b2370fecc3fb44,490272,baseline_tricb,gpu2,200,295.019454,5.379022,
1776975626.911441,27e12c62d3424c17869e975f083a7495,2991576,baseline_tricb,gpu2,200,791.289134,4.324044,
1776975626.91323,800a2f445c0548c896b20ba20d9f4a8f,501696,baseline_tricb,gpu2,200,296.329599,5.445797,
1776975626.915595,e2b33510a0564fa6b885416fd3c1214b,381451,baseline_tricb,gpu1,200,1400.484904,4.097365,
1776975626.923281,755b432dfe6542a6814e1b0fd4f15138,408485,baseline_tricb,gpu1,200,1943.420279,7.85865,
1776975626.926263,0df872a2f52c4d0ea4233ea6988be51d,433873,baseline_tricb,gpu1,200,276.118787,4.03032,
1776975626.926647,443d0f814a7949e48ec6d48ca793a1d3,2660328,baseline_tricb,gpu1,200,791.719156,7.095022,
1776975626.926803,d295dbff9cf440ceb23c665cb2b6b6bc,635919,baseline_tricb,gpu2,200,347.730233,5.577132,
1776975626.92759,1c9ec7d450b64fac91448bd5bcda2c88,451924,baseline_tricb,gpu1,504,2036.542316,38.302289,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975626.930018,4896e1476e694523b94ae3d04a1b0ce5,653321,baseline_tricb,gpu2,200,328.288358,8.461947,
1776975626.9342,27bcc2fa94e249dba7c3f538fb99b8a7,343110,baseline_tricb,gpu1,200,260.746143,7.14816,
1776975626.938156,0613a29e4977457dad08543bcbfbdd69,497713,baseline_tricb,gpu2,200,279.511132,5.163149,
1776975626.943714,e4e67c7553c64dd2a1cd6024b107d556,263588,baseline_tricb,gpu1,200,1167.762095,9.662298,
1776975626.951264,32f8ffc3b2184599996f535d2179d255,386154,baseline_tricb,gpu2,200,258.558351,5.058275,
1776975626.957146,88d14be679c042448c8ce1c6d964ed09,278326,baseline_tricb,gpu1,200,275.387089,5.438217,
1776975626.960406,14455a99dbbf4187ba412fd97404dfa7,371597,baseline_tricb,gpu2,200,259.952669,4.635819,
1776975626.965762,33ccfde4e17045cf80f283ad38e54575,247681,baseline_tricb,gpu2,200,263.484589,7.922863,
1776975626.971316,7c4e03543368420dbcb33a860f218fe6,473148,baseline_tricb,gpu1,200,1519.133401,4.269161,
1776975626.973606,ad824731ad2b4206bcaf05351d1ebeff,375096,baseline_tricb,gpu1,200,975.597225,5.143589,
1776975626.98087,d379a2e4c76b4c398c1fb90692b3c58a,2729734,baseline_tricb,gpu1,200,708.937761,3.618957,
1776975626.982426,37ac2454f52c4f0fba8e582348b1cb2a,287757,baseline_tricb,gpu2,200,243.04597,4.253801,
1776975626.982669,e199cf57f3bd447bb84597b8dcda5ce9,392770,baseline_tricb,gpu1,504,2021.137419,23.201803,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975626.99147,8a382d268b194419a9eafc1da54aacba,448260,baseline_tricb,gpu2,200,268.083514,6.803537,
1776975626.99354,1dc3016a210449f49e14cc05f0b8fc67,4142706,baseline_tricb,gpu2,200,994.353275,7.884814,
1776975626.995516,a8fcbfb14ee44a4a9d3e7013ed0773e5,312440,baseline_tricb,gpu1,200,249.226289,7.116091,
1776975627.009182,4e84cf35004546c5b2986adbf48e30a2,374707,baseline_tricb,gpu1,200,257.499579,4.145977,
1776975627.018337,380882a40a6742a3a0a8b7ad791c7415,337262,baseline_tricb,gpu2,200,295.466013,11.133325,
1776975627.021794,ede8e9ed8fbe480ea05b20af087994ca,2593224,baseline_tricb,gpu2,200,731.984104,8.135038,
1776975627.023134,0b2304e520ce4cb59cc03a450fc10eb4,390247,baseline_tricb,gpu2,200,271.874072,7.526545,
1776975627.027905,e63c4236b0274ee2a59acd1e71504cfb,2326073,baseline_tricb,gpu1,200,614.768888,6.892052,
1776975627.038365,f83971a34537415fbb23dc5938dbf0c4,299711,baseline_tricb,gpu1,200,1213.457861,5.089377,
1776975627.044093,3570d9b831e84d28b5621e90976873b4,3947522,baseline_tricb,gpu1,200,1041.683239,4.022699,
1776975627.044734,5576304b93644222893c2b0a49e69c4c,271696,baseline_tricb,gpu2,200,240.539067,7.620504,
1776975627.04651,7132b71690af476881cb9df3e0cea1a9,426895,baseline_tricb,gpu1,200,1914.820409,5.556691,
1776975627.053418,b3b89bb395254acaacb180e36ab6ed63,1640144,baseline_tricb,gpu2,200,576.321208,6.207844,
1776975627.054478,0951d3a5be1c43888ddbd6496235c2fa,450085,baseline_tricb,gpu2,200,258.879115,11.071577,
1776975627.057918,86396c30567344b9a44b329b8f894705,3826169,baseline_tricb,gpu2,200,917.985326,6.238229,
1776975627.064101,3d06e49bf5e94cc6b78933d16526300b,3098059,baseline_tricb,gpu1,200,1531.304262,11.485227,
1776975627.065704,0137e723d5934deba2ed434e61526b7b,494785,baseline_tricb,gpu2,200,353.83547,3.382777,
1776975627.077328,25a1200af9354ca2be49f61c55d3ee4e,338309,baseline_tricb,gpu2,200,253.824,8.02166,
1776975627.07738,e4603e51225f4aa3a7f2fceae8a067bd,1148158,baseline_tricb,gpu1,200,1043.784181,8.476174,
1776975627.077736,fdac7ea0e54c4f78a801e2f3bc989af1,344597,baseline_tricb,gpu1,504,2006.532106,7.715343,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.082828,cb3f4b06af0c4e538fa4185b044f2e2e,440752,baseline_tricb,gpu1,504,2059.651313,63.607654,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.088591,746b5c88affe4130b34b206b6066a80d,224612,baseline_tricb,gpu2,200,261.777922,6.265275,
1776975627.091066,d6c969d366d947a1bd7d26085473b3e7,601408,baseline_tricb,gpu1,504,2037.033751,39.299336,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.095636,222a69320ef64bfe94e41a92c1af84cb,2348166,baseline_tricb,gpu2,200,659.498418,5.383315,
1776975627.098382,b7927b768caa44ff9d75d762206f408d,3204672,baseline_tricb,gpu2,200,861.088136,9.869573,
1776975627.100217,599909fa2e6445cb97d777e99ebc1357,3925228,baseline_tricb,gpu1,504,2012.62434,15.275802,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.111256,958523c2bda347e58741e61e67373fdc,3365639,baseline_tricb,gpu1,200,1430.993565,8.226002,
1776975627.113322,9b3ee33a4ab54c5f8032d400aeb35485,322387,baseline_tricb,gpu2,200,267.090356,13.409583,
1776975627.118796,3409cb52724747e5969e85bd4d14a8c2,4023035,baseline_tricb,gpu1,504,2059.375769,61.656156,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.136884,53cc449ef6834ba09201c9cc857b68b3,423311,baseline_tricb,gpu1,504,2048.906876,50.228839,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.143646,89fbc21f6fb6415683d232482ea93385,403341,baseline_tricb,gpu2,200,284.074616,10.052674,
1776975627.153042,da8d40e350c7488eb42f0248a8671aff,633381,baseline_tricb,gpu2,200,331.820756,7.248615,
1776975627.154217,358f47a798504740a85d62d91cf671e9,347521,baseline_tricb,gpu1,200,1410.941391,8.100343,
1776975627.15473,0e98999f5bed41d896bc41d45e373d44,504707,baseline_tricb,gpu1,200,324.870682,6.451817,
1776975627.158399,0031cc7f2a6e46b2a06d1b31c4f967a9,2910608,baseline_tricb,gpu2,200,836.234755,4.461827,
1776975627.159055,a5d8c5429a2344b38b79f2261f265386,3175551,baseline_tricb,gpu2,200,814.776073,11.125928,
1776975627.170967,9cb3960cd38d415ca6de015d98a1bbe9,355584,baseline_tricb,gpu1,504,2039.29023,43.929997,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.176594,cb87a0e906334774b0ed432fdf46916e,329600,baseline_tricb,gpu1,200,1204.478315,5.86167,
1776975627.178748,b31221aeb44f4999831a34d8654e613a,357841,baseline_tricb,gpu1,504,2027.696321,30.784047,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.186204,d2901a8e4cfb4f369ce1d9a186db39d1,436636,baseline_tricb,gpu2,200,341.330007,2.926892,
1776975627.189564,2d5251177dca4664991bdbf52aceafd3,1608584,baseline_tricb,gpu2,200,523.788345,3.624613,
1776975627.19155,bae8eb81686045a68186f82399b17bb7,2105061,baseline_tricb,gpu2,200,623.578677,6.032281,
1776975627.204882,e7fdd038640446c68e6ce332132ef6d0,352572,baseline_tricb,gpu1,200,601.687072,8.573356,
1776975627.209016,fefd39ce62984cd5bd86599f35f40d42,3710196,baseline_tricb,gpu2,200,1024.894557,5.640938,
1776975627.213437,ebec5412e24147049ccebd2c924ec1ab,267514,baseline_tricb,gpu1,200,1311.066464,6.02919,
1776975627.219538,1d86d624374c4d6383898cc65b8e4f98,478677,baseline_tricb,gpu1,200,1324.083979,10.093239,
1776975627.229492,3d1ef01ad2f447059f922cc4a17aa681,419138,baseline_tricb,gpu2,200,261.830355,6.98629,
1776975627.240258,a26db7a7a7f543a49646c08b5b5d4650,650073,baseline_tricb,gpu1,504,2028.505337,33.309754,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.244626,3e7e1da0313c43ddbceed30a257f7ed0,440704,baseline_tricb,gpu1,200,299.832984,8.858567,
1776975627.245643,f5b3cf44966d472499cd2d52e05cccc9,3695992,baseline_tricb,gpu1,200,1679.718156,7.593989,
1776975627.245917,0f55f7f8f7d84601b08267c10eb58f70,268256,baseline_tricb,gpu2,200,217.611324,2.84662,
1776975627.246743,0179d72d27bc46f5a1f748addd8113c4,476907,baseline_tricb,gpu2,200,287.442712,8.354137,
1776975627.247066,263efa27b67e465eae43ddf81bb5182b,449836,baseline_tricb,gpu2,200,343.67192,7.563517,
1776975627.249904,a1fde50b24ae4b688b6d493d93942561,568879,baseline_tricb,gpu2,200,295.567875,4.123287,
1776975627.250811,b22754962dc043b79fd0e48519509d3e,400314,baseline_tricb,gpu1,504,2005.968567,9.488738,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.252692,e8d193962d654bdd8a7413d6916ea201,477644,baseline_tricb,gpu1,504,2032.405275,34.340194,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.253352,649e49cfb0f14282bd21aee00f4be64e,623775,baseline_tricb,gpu2,200,306.572017,5.613196,
1776975627.270827,66986297e088488481ecbb15e925851b,2932197,baseline_tricb,gpu2,200,821.252841,7.462568,
1776975627.271752,fe7f893dd4bc462bb997dce699eb6d2f,544896,baseline_tricb,gpu2,200,298.254333,4.969394,
1776975627.27537,a7c9ef7af5f945f5afe287dfeb13f5b0,2710713,baseline_tricb,gpu1,504,2035.943748,38.509167,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.280308,989cecfb2c7f436ba1c538805d92b9b3,3311225,baseline_tricb,gpu1,504,2055.22446,56.592645,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.281145,f93baac80ec3420dbc25bada75fe81ef,498332,baseline_tricb,gpu1,200,1207.378265,5.759981,
1776975627.281969,c69bc56a027d4c8b9e3edc9fb80b4b08,377678,baseline_tricb,gpu2,200,288.129715,11.443551,
1776975627.284767,4d0b081d39c841a194663f91c7a5c090,252800,baseline_tricb,gpu2,200,218.927736,5.10857,
1776975627.288959,e1f0bb56b3d84e549c87554bd4006382,2759473,baseline_tricb,gpu2,200,821.171889,7.788524,
1776975627.29074,e54156084d604f89b48c8fae70c8f457,255154,baseline_tricb,gpu1,200,1036.28298,5.033664,
1776975627.29474,72be0239f19741c9bb226ec7974745c5,410838,baseline_tricb,gpu1,200,1979.350676,5.494519,
1776975627.300353,f574621ba96e4ef3aa41e15138f18f0b,351331,baseline_tricb,gpu2,200,294.540606,8.757111,
1776975627.307469,fdf07922c575460db239c78648f7a8d6,464861,baseline_tricb,gpu2,200,303.429753,7.976826,
1776975627.309165,0e0ec4b946084b809e37389b1c1f6929,3000869,baseline_tricb,gpu2,200,756.956168,7.297474,
1776975627.311939,93383eb7807e4c75a6b046491bd45443,3044192,baseline_tricb,gpu1,504,2048.794863,50.61467,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975627.312644,74ccdd9f08894270a8d0195761385e8a,349830,baseline_tricb,gpu2,200,249.572072,5.658089,
