timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975628.835592,7ef2b19c91fb49c6871040db491c040c,565860,baseline_rr,gpu2,200,296.058823,4.89144,
1776975628.842852,25dbaab0eb594c19977f49b1c978e857,430295,baseline_rr,gpu1,200,1691.796901,8.122438,
1776975628.843049,2fc34170a4e44c478e5356b85a872be0,351774,baseline_rr,gpu2,200,268.369262,4.568485,
1776975628.876603,e17ea81a12ea4c3fafed74360f4e2254,226852,baseline_rr,gpu1,200,246.652906,4.165552,
1776975628.888632,71bd8679f3da4dc3aa97200076fe390e,386197,baseline_rr,gpu2,200,255.03531,4.042196,
1776975628.888838,2b3396dc988749d49108b647be9fe750,3521442,baseline_rr,gpu2,200,975.631931,4.799786,
1776975628.895586,d89fc60436724118a76b75ac8fc64a2a,471285,baseline_rr,gpu1,504,2020.081709,22.262787,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.898408,975cf1cd29164b559deeeb155637f5ba,345642,baseline_rr,gpu1,504,2026.779682,30.419549,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.904812,c54c5dfacec447bda8cb377f472030aa,2579477,baseline_rr,gpu2,200,685.754585,10.024043,
1776975628.912164,925be7040f62463fa672c9860e901f35,524192,baseline_rr,gpu1,200,1436.742592,3.619031,
1776975628.930049,ad50156a32984198bf6942b0c054b60c,2860917,baseline_rr,gpu2,200,716.426975,10.910711,
1776975628.932565,9e161e4a5e2e4ffa8099d1e39537b2fd,2445081,baseline_rr,gpu1,504,2035.700066,36.925411,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.96373,50675868d68d42e98fb6047903b3b405,2857418,baseline_rr,gpu1,504,2046.151919,49.665877,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975628.96841,aa34a965079f4f1d9b2c599edf91498d,380726,baseline_rr,gpu2,200,282.757131,3.339958,
1776975628.97985,1bf91c1e099b4f2693a1d1cde313c44c,344474,baseline_rr,gpu2,200,259.240261,6.066146,
1776975628.987705,fb9bd7589bb949fbad376a36deb76071,3197702,baseline_rr,gpu1,504,2017.129734,18.203895,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.003473,b8f8ec60e5774c0d9d5cde3428db0b8e,491360,baseline_rr,gpu2,200,295.336917,4.71442,
1776975629.008635,5300ed028e154b8189da0325806c5c47,3566010,baseline_rr,gpu1,504,2022.38152,24.259,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.009254,14183b89b15a4577958eb9765c7d758f,388671,baseline_rr,gpu1,200,1757.966214,5.917703,
1776975629.009962,0cf4275b4cef42e082cc138df236d0ec,2527747,baseline_rr,gpu2,200,657.624824,5.057417,
1776975629.010433,b868b522d4c84a1fa2753541a5d29977,1955884,baseline_rr,gpu2,200,646.159136,5.153053,
1776975629.010712,6a0a3ca28c12496ba16292ce0e2454e7,415557,baseline_rr,gpu2,200,276.641408,7.990907,
1776975629.01073,1c099b5cca754db99cebf420c787e507,3442136,baseline_rr,gpu1,200,1794.918206,2.72134,
1776975629.016954,6c93ca6eefb64f91906630460ea09755,244941,baseline_rr,gpu1,504,2028.980535,33.12501,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.019901,530169ee434e41d5a850ee9cd598f2b0,593914,baseline_rr,gpu1,200,1506.685774,3.506949,
1776975629.026592,8abffac3e3354119b098aef7a0114bf9,2881043,baseline_rr,gpu2,200,770.600965,5.943039,
1776975629.032756,b6c4d390cbb14b02ae37ae4c3234aa19,2115115,baseline_rr,gpu2,200,669.878454,13.617307,
1776975629.038064,0041803c171a448d958b0fc8f0aea25f,437650,baseline_rr,gpu2,200,272.883599,5.486295,
1776975629.041124,a6e275e91a864f12b73e045ad08f3467,416935,baseline_rr,gpu1,200,1801.884468,5.055849,
1776975629.042755,5a20ab508d0244938c345c59a22c911a,3637809,baseline_rr,gpu1,200,1855.810348,4.594556,
1776975629.044194,dbe40185e59c4e0783f9ed580fa8f455,2686857,baseline_rr,gpu1,504,2021.931842,23.499435,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.057332,77b0c60119e04ea1a0d5db3c89a144dd,3891784,baseline_rr,gpu2,200,915.62587,7.668438,
1776975629.062404,140c593507a74db8a4d9ef3a55363146,3003702,baseline_rr,gpu2,200,788.519442,12.410515,
1776975629.068382,1bcd13fe03e7414bac63f4e561703e37,233713,baseline_rr,gpu1,504,2048.675601,51.26267,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.06978,6e4d12bde84641668f73a4af05a3d048,398365,baseline_rr,gpu1,504,2030.949719,34.601116,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.071258,aa7242c80622420b9af5c17c11d71f87,419814,baseline_rr,gpu2,200,265.742786,11.337796,
1776975629.075362,c07aab963a8b44c784a250aa5967a673,264687,baseline_rr,gpu2,200,215.73673,4.480335,
1776975629.080408,384e94441ec74f73be8a3e70eaf44d42,2114446,baseline_rr,gpu1,200,1095.428144,4.540836,
1776975629.083466,a90315ff3a89449bbf571f4f2c78bf1d,340664,baseline_rr,gpu2,200,294.087284,7.276887,
1776975629.085702,f20b938a69f24516b4e6fdd49933b58a,249677,baseline_rr,gpu1,504,2038.011857,40.143295,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.087589,83c7b24f70be40fca16c1dddaa160430,424632,baseline_rr,gpu2,200,259.193672,4.006567,
1776975629.090051,485b6ca5097f469bb3f163e28d66ce01,2478963,baseline_rr,gpu1,504,2049.845549,53.639891,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.09129,5be2cb2bf1b540a3a2d4632da6b8ee1f,2192992,baseline_rr,gpu2,200,674.194201,3.616763,
1776975629.092135,c9d9eefb6ca24fe0a35bf74831307171,329993,baseline_rr,gpu1,504,2011.555771,13.209089,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.092137,92632376617447f5bf1a1e37ea68631e,454121,baseline_rr,gpu2,200,294.814483,6.778583,
1776975629.097838,33285b5918014a72987939eb4d8b8e2e,4165099,baseline_rr,gpu2,200,1012.220289,3.415453,
1776975629.105267,c60112214c6c4d6897852a311398ff43,3101852,baseline_rr,gpu1,504,2058.620513,61.580332,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.107494,ca3faaf15bfb4de88d55ff4b40363986,480000,baseline_rr,gpu1,504,2038.975591,42.201833,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.109518,925c8ccb366e4d8790ab4718526d7255,446841,baseline_rr,gpu1,200,1962.208195,6.513382,
1776975629.110575,a218409fc1af48c9b2864bdea2206482,2928253,baseline_rr,gpu1,504,2025.660424,30.612594,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.117608,798048f2d76545a4baaf907adbede12b,382805,baseline_rr,gpu2,200,312.495306,5.517981,
1776975629.118248,98ce63e083b144999d2f1a49b7dfacf7,2419414,baseline_rr,gpu2,200,647.711422,4.410998,
1776975629.141414,6e4b51c5b624424baab6c28f8c4a5a05,1743076,baseline_rr,gpu2,200,541.881156,10.618233,
1776975629.145021,f6eb34b0377b40b5a68eed4172ae381e,394087,baseline_rr,gpu2,200,265.313865,3.101264,
1776975629.145455,33ecb2c871d8477e8942a86208fff523,509239,baseline_rr,gpu1,504,2024.563274,25.907054,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.152978,5e92b94c9835467c8f177d1792e1fe1a,345457,baseline_rr,gpu1,504,2037.25631,38.448646,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.157386,312ae122424744d386f4bd6183be533b,2187790,baseline_rr,gpu2,200,650.639462,6.046192,
1776975629.170197,676cabecc75e4dd99ed1057240359ac1,405516,baseline_rr,gpu1,504,2038.444975,42.505682,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.172953,ebbce57ff21f47bfb03c95ffa1c3ced5,1194480,baseline_rr,gpu1,200,1686.427846,11.491989,
1776975629.173335,4893847ea72840b5a4e090bb6b68ddc3,3363552,baseline_rr,gpu1,504,2027.467757,31.102792,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.178622,526045b767064da9bb7ed90dc9293700,1150704,baseline_rr,gpu2,200,392.299832,8.45626,
1776975629.181869,0ef85fd1655b4b018d9e18c5b0f51540,261357,baseline_rr,gpu2,200,234.107115,5.13525,
1776975629.183584,adeaa9993e4b40559cbbdc05c79b28ec,441193,baseline_rr,gpu2,200,292.286876,12.857265,
1776975629.186238,721b6f4d02194bf8824f435de64ae58a,537035,baseline_rr,gpu1,504,2014.362601,16.363271,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.186678,85f95b5a35454c3da076f425a6c9cadf,2383684,baseline_rr,gpu2,200,730.331374,7.593251,
1776975629.216451,772899cdfeaf4bd2aed33e291cf58b31,2240459,baseline_rr,gpu2,200,683.856484,8.370179,
1776975629.230471,41d1d2b50f7e4233a85635cfd1b1e9be,2279377,baseline_rr,gpu1,504,2048.919785,50.704655,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.234502,b8857a20d2e74ce4a48852f72f9f6412,567600,baseline_rr,gpu1,200,1982.552269,4.852982,
1776975629.242264,d9dbe2eca8f64305adb98efc787a179c,430240,baseline_rr,gpu2,200,309.279142,7.920536,
1776975629.246977,653b546cfbea4caaac450da4b8e3b558,502053,baseline_rr,gpu2,200,338.28214,9.159883,
1776975629.247042,d88f52db0d3842c5b7314ccb35bbd433,2291782,baseline_rr,gpu1,504,2026.876098,28.395878,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.247313,68a77456c1c44d7cb3b985bd2f4e0e48,2453884,baseline_rr,gpu1,200,1145.50868,7.822518,
1776975629.251644,3d6c43f5b03149468df1255d68c7ed8f,2604827,baseline_rr,gpu1,504,2053.721637,56.679173,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.25694,c04e30be67604740a71b7c45f339f400,2651255,baseline_rr,gpu2,200,801.547594,8.573544,
1776975629.265765,ff1612789b014515a3253e1285b0ceb8,3668034,baseline_rr,gpu1,200,1882.689988,5.306265,
1776975629.270644,86339b937e034e9a9599f98d6b81912d,301090,baseline_rr,gpu1,200,1308.287292,6.041982,
1776975629.272388,b73e3512c6914c549e14c991eb4b97bd,2107059,baseline_rr,gpu2,200,626.842628,5.837864,
1776975629.280328,4da795cc29314d8a99f23a9f61aed1bc,447565,baseline_rr,gpu2,200,286.980492,4.124638,
1776975629.285724,ee6d855123b24b8a8a53fb42930df03c,329301,baseline_rr,gpu2,200,271.743594,2.892572,
1776975629.293703,4f5d0b92e4104ab2aeef89c0ef2fe32d,414696,baseline_rr,gpu2,200,319.737915,5.360813,
1776975629.296721,2946a5a5343a460c8d9711f7622e9ddd,3713170,baseline_rr,gpu1,200,1905.185171,7.848849,
1776975629.312507,8ed17fbdaf8a4bc59382d6a864f95d38,3187000,baseline_rr,gpu2,200,870.757196,6.01158,
1776975629.324282,3220c3f29a304fb2a0b09f166fdb898a,313789,baseline_rr,gpu1,200,1186.415987,6.241131,
1776975629.339364,8b72c139517646c58d9232c84f62708d,278698,baseline_rr,gpu1,200,1855.776172,7.156755,
1776975629.359794,80dda46842404c08b1133c817610802a,562070,baseline_rr,gpu1,504,2056.88203,60.137337,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.36315,33a5309be79e46ff81aea6fd352dfbf1,2984303,baseline_rr,gpu1,504,2052.773645,55.726091,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.36854,b5b016f240ee49ebb4dafec5d9576814,2679979,baseline_rr,gpu2,200,703.247826,5.084703,
1776975629.369067,c6e3efcd76fb4f168350f75754abd6ff,412016,baseline_rr,gpu1,504,2057.880986,59.966952,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.369948,80757e340f5d457c975573224e390174,2825628,baseline_rr,gpu2,200,777.759554,3.4339,
1776975629.384794,62f46ad1e8ef49ac873b91c832ddfff7,491518,baseline_rr,gpu2,200,291.207063,3.981923,
1776975629.386505,b933fd2ee83e421d8099568eaa264b5a,3869715,baseline_rr,gpu2,200,1033.139823,7.707007,
1776975629.387835,01fc761ee7c04f09bbde8e837fa6d811,2795307,baseline_rr,gpu2,200,685.703137,5.052108,
1776975629.392568,77670de622804a18b492c94fe689f7cf,314321,baseline_rr,gpu1,200,258.641599,8.171548,
1776975629.394201,04a62452cb7c43d9a31c0d210eaaa1fc,1470187,baseline_rr,gpu1,504,2009.06925,11.594545,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.398297,cf119019a21149f1877da70f079bb5a4,2993788,baseline_rr,gpu2,200,797.41629,6.142751,
1776975629.409199,8cb9016765664f5da38b180407d5b080,2169720,baseline_rr,gpu2,200,593.081661,6.159601,
1776975629.410947,1153d2baadc7448e8327012944f23a50,409537,baseline_rr,gpu1,504,2023.346045,27.703281,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.416864,912577bf585e49edafc5675cebeda6a3,334882,baseline_rr,gpu1,200,945.872585,4.476069,
1776975629.419037,c281bb15d49d4c5ca9efb857efb73816,435879,baseline_rr,gpu2,200,289.430492,9.417385,
1776975629.419685,8f3a9244a18a46a0b1bfee8b77fbc584,4482141,baseline_rr,gpu1,200,1991.313763,5.260692,
1776975629.443836,951eedd9788640ab89d4d9dcd299b086,339172,baseline_rr,gpu2,200,252.960802,10.714288,
1776975629.446053,155ce0d2c84341deb3580db483f7354d,459168,baseline_rr,gpu1,200,292.264926,9.438784,
1776975629.454233,df76f136bb5645128054ff2bf46aedef,2259777,baseline_rr,gpu2,200,614.978332,4.800832,
1776975629.459664,f631a045d2064f639493768e864c1942,1555672,baseline_rr,gpu1,504,2019.342917,22.168887,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.461378,6f692692230d416c8496d6230b9a020f,3054370,baseline_rr,gpu1,504,2019.012685,20.19677,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.470558,4f0e890cdbc64947a7401d404714801c,345562,baseline_rr,gpu2,200,278.607301,9.293513,
1776975629.471754,74a7749b5b704662a83d56b9acb16f87,354224,baseline_rr,gpu2,200,263.567759,9.9745,
1776975629.472119,78562d2e738149919685a2a71606088a,4271858,baseline_rr,gpu2,200,996.273532,5.371124,
1776975629.481812,d76a9b696678423aa17aafabb005be7f,229151,baseline_rr,gpu1,200,730.985779,7.625928,
1776975629.482612,36c568aa1de644f090f9a49d048fb00e,506805,baseline_rr,gpu1,504,2027.051477,31.315756,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.491671,3ba195ff4f0b4713bbd6e422eabf56c4,1679543,baseline_rr,gpu1,504,2045.975786,48.450193,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.493221,6c1cdf3accf449118ca8b3c07e28bad1,417061,baseline_rr,gpu2,200,287.857492,8.521413,
1776975629.497064,8929074c642346d78bb3e2aaad81c283,484702,baseline_rr,gpu1,200,1869.377668,5.953322,
1776975629.49907,750281ace46147a6b5baeac99defa327,445140,baseline_rr,gpu2,200,274.064133,6.622189,
1776975629.512998,9d318ad383f3447fb3d686388548309c,329773,baseline_rr,gpu1,504,2053.885603,56.448205,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.513242,4e3b94157acd4a4aae590fe100f342c7,647365,baseline_rr,gpu2,200,325.727378,10.078045,
1776975629.525526,702f724651db4fd39a2896f092d77a92,374635,baseline_rr,gpu1,200,1271.109797,9.999405,
1776975629.527334,8ba66bb4cf754a0796b1c2356aa1b368,304491,baseline_rr,gpu2,200,268.010744,5.596916,
1776975629.530686,d8a4098a542e49ad839cb63b4ba0d0da,513322,baseline_rr,gpu1,504,2045.433465,47.995926,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.537125,c5a31ffaad3847879316dc81a714ed5f,1569622,baseline_rr,gpu2,200,550.950258,6.418219,
1776975629.557089,df640b08b75f4e2faa53b1f97083547a,1538435,baseline_rr,gpu2,200,488.587144,5.32368,
1776975629.560311,525ba3d816764f958cd838d1c0df5bcc,388037,baseline_rr,gpu2,200,262.788819,6.069761,
1776975629.566881,45fe2e2885bc435caafe7485d4b427b6,3563453,baseline_rr,gpu1,504,2024.301558,25.658111,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.566899,1ae983657bd64da6913917098bbe1d3f,546689,baseline_rr,gpu1,200,1390.90589,8.651828,
1776975629.568321,8fc1d142ee8c4651bf49a5a8eeba4e98,3627273,baseline_rr,gpu2,200,992.004368,4.992654,
1776975629.572602,e6e1ba060b4b4f6bbfda8890ac7c433d,388985,baseline_rr,gpu1,200,1305.927797,5.421001,
1776975629.580025,ba17980f602e44bfb03791c9d1b7c301,392647,baseline_rr,gpu2,200,269.013592,3.519035,
1776975629.58762,14ff56de77314033b0f877f89dd6a75d,3735682,baseline_rr,gpu2,200,960.54919,5.339992,
1776975629.592264,850a1211351b42849b137831d4b0eb13,415885,baseline_rr,gpu2,200,270.273003,5.958422,
1776975629.596292,cf9b3a715c8d4173a689d27ed12fd4ad,524243,baseline_rr,gpu1,200,1962.032605,5.066933,
1776975629.600621,ae3606d783ad4ea49f2ffff19b3c96e0,512748,baseline_rr,gpu1,504,2013.329224,15.39248,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.601827,818b7e6c79ee46c797acd17d6b74004c,1135929,baseline_rr,gpu2,200,438.098249,6.024744,
1776975629.601997,c6aae04f96454096ac1deb071e15ec57,425610,baseline_rr,gpu1,504,2027.58435,28.724604,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.610232,66fb21326b3d4bb1a66680d68751fe9b,638798,baseline_rr,gpu1,200,1119.268157,7.113953,
1776975629.610703,01a6f90ebce74f56a37bd2d66c8a4d7f,389520,baseline_rr,gpu2,200,263.268092,6.50105,
1776975629.628526,c885358345c24cc4b4d78f6a1ffcbe1e,539717,baseline_rr,gpu2,200,310.324909,5.971747,
1776975629.638657,13a47faa8d294f42ab1e3d6b2ca598db,2883966,baseline_rr,gpu1,504,2045.525185,47.567359,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.649132,ef59039456354343b790fb6efd08d5d0,665325,baseline_rr,gpu1,504,2045.581293,47.980775,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.651374,4819b1f526e142a08987e9931f8195dc,368412,baseline_rr,gpu1,200,929.181984,4.142023,
1776975629.652658,8e5b5acefb7b4ababbb8c019d248e926,2237312,baseline_rr,gpu2,200,693.093192,14.708637,
1776975629.662268,ce4601b25b654bfbbda15aa8aa84ba9e,3534122,baseline_rr,gpu1,504,2027.231828,29.223277,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.667633,811dd8308f594e6b80fdea1307561eee,414750,baseline_rr,gpu2,200,294.192474,8.724283,
1776975629.668479,7d5be5706859402f998dda187eed492c,502374,baseline_rr,gpu1,504,2028.399811,31.130825,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.675751,bf3c0fc6ac9e4f6ba2488425ae6f6835,500753,baseline_rr,gpu2,200,279.912215,4.14394,
1776975629.685508,7384e743001340859aeb3d486bab7dc7,4275009,baseline_rr,gpu2,200,1071.377713,11.854917,
1776975629.69071,3f6df656bee249708b8feec888a0f47a,4173670,baseline_rr,gpu1,504,2051.833678,56.267676,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.693484,51890ad11dd741259d20fbbebd192f8d,374277,baseline_rr,gpu2,200,278.936332,5.064532,
1776975629.697606,b528d87f7259480c9c876e67b580d61e,339683,baseline_rr,gpu2,200,244.320195,5.755388,
1776975629.698252,138de09385c044d481cfaaa505bc5d78,666982,baseline_rr,gpu2,200,334.604876,5.511747,
1776975629.699322,e0c18883e7894d6cb913d7974ff0af92,3199323,baseline_rr,gpu1,504,2019.931533,20.95861,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.703523,3224783b283649a18b44adf74570f52d,2921748,baseline_rr,gpu1,200,764.805659,6.165781,
1776975629.705407,eb8f68513ac244a49624f30c6c93b828,482399,baseline_rr,gpu2,200,298.767244,10.667335,
1776975629.710264,ce7285f9dff1479babf78477bba272c8,3853864,baseline_rr,gpu1,504,2058.729223,61.267933,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.711357,f22dd8f41e9946bb9955aa510415ab7a,342420,baseline_rr,gpu1,200,1340.54868,5.647041,
1776975629.71233,81e6a4115c9240bb8efaa20b0f387903,437479,baseline_rr,gpu2,200,327.275405,10.659588,
1776975629.715402,9855d3142c8b4d8484142846f78e1105,419638,baseline_rr,gpu2,200,281.003369,6.241797,
1776975629.718122,c2bd48aee8ec4f51a4d5ae06000aa81b,3607743,baseline_rr,gpu1,504,2013.145532,17.128992,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.72203,726381e4c6904e378df442abf1721f94,3549127,baseline_rr,gpu1,504,2049.045508,54.034983,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.72872,6a6fbe2859c8409cad5dab020c550cf5,414575,baseline_rr,gpu1,200,1062.625024,6.539658,
1776975629.737221,230ffb3f15ae4943bb3de4683c28c2df,616544,baseline_rr,gpu2,200,312.884116,9.086464,
1776975629.739217,7402da9e36ee42209e4abd4e6cba7a0d,494684,baseline_rr,gpu2,200,295.040124,6.420222,
1776975629.750564,b1e83105b54e4b93b0d3df56ad3d76d2,500377,baseline_rr,gpu1,504,2040.669337,43.529961,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.758194,315d220403d640b8af59dce03e53d350,2354141,baseline_rr,gpu2,200,616.592795,6.18546,
1776975629.766968,9369df61caf74c78af8f92f79738bfaf,490734,baseline_rr,gpu1,504,2059.364963,61.573872,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.769184,18ef22ce2b01450b884fe2b2d1eb5686,2726771,baseline_rr,gpu2,200,733.678333,6.638749,
1776975629.773653,71d26b7f5852411ea04d90692aa5269a,3034677,baseline_rr,gpu1,504,2013.401837,16.231795,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975629.77994,e28327260a6841c5bf0f3b8d77871396,465760,baseline_rr,gpu2,200,302.648545,5.886579,
1776975629.782957,6bf8fb5f89744f5781b9fa21539e1bd4,2006046,baseline_rr,gpu2,200,660.324121,6.111258,
1776975629.785603,af07fa290e8947d1b30b8fb8c1509b65,1539143,baseline_rr,gpu1,200,479.712333,2.962977,
1776975629.786542,0c11d085832341e2b5dded3d4e4e25ae,279492,baseline_rr,gpu1,504,2024.744241,28.082118,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
